BHK,Size,Bathroom,Current_Floor,Total_Floors,Area Type_Carpet Area,Area Type_Super Area,City_Chennai,City_Delhi,City_Hyderabad,City_Kolkata,City_Mumbai,Furnishing Status_Semi-Furnished,Furnishing Status_Unfurnished,Tenant Preferred_Bachelors/Family,Tenant Preferred_Family
3,0.9422422525329384,3,-0.422557426701403,-0.10257891719649644,True,False,False,False,True,False,False,False,False,True,False
2,0.0039569948805654506,2,-0.5958300677178933,-0.4195317433778585,False,True,True,False,False,False,False,False,False,True,False
3,0.05126549526639938,2,-0.5958300677178933,-0.4195317433778585,False,True,False,False,False,True,False,True,False,True,False
2,-0.6583620105211095,2,-0.422557426701403,0.003072024863957591,False,True,False,False,False,False,True,True,False,True,False
4,1.0762830036261346,4,1.6567142654964804,1.1652323875289519,True,False,False,False,False,False,True,True,False,True,False
3,0.5716589995105726,2,-0.422557426701403,-0.4195317433778585,True,False,False,False,False,True,False,False,True,False,False
2,-0.19316175672707592,2,0.6170784193975387,0.10872296692441161,False,True,False,False,False,False,True,False,False,True,False
1,-0.4218195085919399,1,-0.5958300677178933,-0.5251826854383125,False,True,True,False,False,False,False,True,False,True,False
2,0.05126549526639938,1,-0.422557426701403,-0.4195317433778585,True,False,False,False,False,False,False,True,False,True,False
2,-0.579514509878053,2,-0.5958300677178933,-0.5251826854383125,False,True,False,False,False,False,False,False,True,True,False
1,-0.7372095111641661,1,-0.24928478568491275,-0.3138808013174045,False,True,False,False,False,False,False,True,False,True,False
2,-0.12219900614832503,2,7.201438778024169,7.39863796909574,True,False,False,False,False,False,True,True,False,False,True
2,-1.3679895163086184,2,-0.5958300677178933,-0.4195317433778585,False,True,False,False,True,False,False,True,False,True,False
3,0.4455029984816821,3,-0.24928478568491275,-0.3138808013174045,True,False,False,True,False,False,False,True,False,True,False
2,-0.18527700666277028,2,-0.5958300677178933,-0.3138808013174045,False,True,True,False,False,False,False,True,False,True,False
1,-0.9343282627718075,1,0.4438057783810484,1.799138039891676,True,False,False,False,False,False,True,False,True,True,False
3,0.7293540007966857,2,-0.422557426701403,-0.6308336274987665,True,False,False,False,True,False,False,False,False,True,False
1,-0.8160570118072227,2,0.27053313736455814,0.5313267351662276,True,False,False,False,False,False,True,False,False,True,False
2,-0.10642950601971371,2,-0.24928478568491275,-0.3138808013174045,False,True,False,True,False,False,False,False,True,True,False
1,-0.6583620105211095,1,-0.07601214466842245,-0.3138808013174045,True,False,False,True,False,False,False,True,False,False,False
1,-0.8570577121416121,2,2.176532188545951,1.693487097831222,True,False,False,False,False,False,True,False,True,True,False
2,-0.3429720079488834,2,-0.5958300677178933,-0.10257891719649644,False,True,False,False,False,False,True,False,False,True,False
2,-0.4218195085919399,1,-0.24928478568491275,-0.4195317433778585,False,True,False,False,False,True,False,False,True,True,False
2,0.28780799719556904,2,-0.422557426701403,-0.3138808013174045,False,True,False,False,True,False,False,False,True,True,False
3,1.155130504269191,3,1.1368963424470095,0.6369776772266817,True,False,False,False,False,False,False,True,False,True,False
2,0.082804495523622,2,-0.422557426701403,-0.3138808013174045,True,False,False,False,False,False,False,False,True,True,False
4,2.587001115947098,3,-0.422557426701403,-0.3138808013174045,True,False,False,False,False,False,False,True,False,False,False
3,0.36665549783862555,3,-0.5958300677178933,-0.4195317433778585,False,True,False,False,False,True,False,True,False,True,False
2,0.8397405016969649,2,-0.422557426701403,-0.3138808013174045,False,True,False,False,False,False,False,True,False,True,False
2,0.36665549783862555,2,-0.5958300677178933,-0.4195317433778585,False,True,False,False,False,False,False,True,False,True,False
2,-0.18527700666277028,1,-0.24928478568491275,-0.4195317433778585,False,True,False,False,False,False,False,True,False,True,False
3,-1.289142015665562,2,-0.24928478568491275,-0.3138808013174045,True,False,False,True,False,False,False,True,False,False,False
2,-0.7372095111641661,1,-0.07601214466842245,-0.4195317433778585,False,True,False,True,False,False,False,True,False,True,False
2,-0.10642950601971371,2,-0.422557426701403,-0.5251826854383125,True,False,False,False,False,True,False,False,True,True,False
3,1.0683982535618288,3,0.790351060414029,1.270883329589406,True,False,False,False,True,False,False,True,False,True,False
3,0.8397405016969649,3,-0.24928478568491275,-0.4195317433778585,True,False,False,True,False,False,False,True,False,True,False
3,0.28780799719556904,3,-0.5958300677178933,-0.10257891719649644,False,True,False,False,True,False,False,True,False,True,False
1,-1.0052910133505584,1,0.09726049634806784,-0.10257891719649644,False,True,False,False,False,False,True,True,False,False,True
1,-1.0999080141222262,1,-0.422557426701403,-0.3138808013174045,True,False,False,False,False,False,True,False,True,True,False
3,1.3128255055553042,4,1.1368963424470095,0.4256757931057737,True,False,False,False,False,False,True,False,False,False,True
3,1.3128255055553042,3,0.09726049634806784,-0.3138808013174045,True,False,False,True,False,False,False,True,False,False,False
1,-0.5006670092349964,1,-0.07601214466842245,-0.3138808013174045,False,True,False,False,False,False,True,True,False,True,False
4,4.947695285200211,4,1.3101689834635,1.90478898195213,True,False,False,False,False,False,False,True,False,True,False
2,0.3824249979672369,2,0.09726049634806784,-0.20822985925695045,False,True,False,False,True,False,False,False,True,True,False
1,0.5243504991247386,2,-0.24928478568491275,-0.3138808013174045,False,True,False,False,True,False,False,False,False,True,False
2,-0.2168160069199929,2,-0.5958300677178933,-0.5251826854383125,False,True,True,False,False,False,False,True,False,False,True
2,-0.4218195085919399,1,-0.422557426701403,-0.5251826854383125,False,True,False,False,False,True,False,False,True,True,False
3,0.6820455004108518,3,0.09726049634806784,-0.20822985925695045,False,True,False,False,True,False,False,True,False,True,False
3,0.36665549783862555,3,-0.24928478568491275,-0.5251826854383125,True,False,True,False,False,False,False,False,True,True,False
3,0.9974355029830779,1,-0.5958300677178933,-0.5251826854383125,False,True,False,False,False,True,False,False,True,True,False
2,-0.4218195085919399,2,-0.422557426701403,-0.5251826854383125,False,True,True,False,False,False,False,False,True,True,False
2,-0.4454737587848569,2,1.1368963424470095,1.1652323875289519,True,False,False,False,False,False,True,True,False,False,False
1,-0.579514509878053,1,-0.5958300677178933,-0.5251826854383125,True,False,False,False,False,True,False,False,False,True,False
1,-0.6741315106497209,1,-0.422557426701403,-0.20822985925695045,True,False,False,False,True,False,False,False,True,False,False
1,-0.6110535101352756,1,-0.5958300677178933,-0.6308336274987665,False,True,False,False,False,False,False,True,False,True,False
1,-0.579514509878053,1,-0.422557426701403,-0.3138808013174045,False,True,False,False,True,False,False,False,True,True,False
1,-0.8397112620001396,1,-0.07601214466842245,-0.20822985925695045,True,False,False,False,False,False,False,True,False,True,False
1,-0.8949045124502792,1,-0.24928478568491275,-0.3138808013174045,False,True,False,True,False,False,False,False,False,True,False
1,-0.7372095111641661,1,-0.24928478568491275,-0.20822985925695045,False,True,False,False,False,False,False,True,False,True,False
1,-0.8160570118072227,1,-0.422557426701403,-0.3138808013174045,True,False,False,False,False,False,False,True,False,True,False
4,0.7672008011053528,4,0.27053313736455814,0.003072024863957591,True,False,False,False,False,False,True,False,True,True,False
4,1.6282155081275302,5,4.082531239727344,2.116090866073038,True,False,False,False,False,False,True,False,True,False,False
3,-0.10642950601971371,3,-0.5958300677178933,-0.6308336274987665,False,True,False,False,False,False,False,True,False,True,False
4,2.258995513271983,4,-0.24928478568491275,-0.3138808013174045,False,True,False,False,True,False,False,True,False,True,False
4,0.6158135998706843,4,3.7359859576943637,4.5460625334634805,True,False,False,False,False,False,True,True,False,False,True
3,0.7608930010539083,2,-0.24928478568491275,-0.20822985925695045,False,True,False,False,True,False,False,False,True,True,False
2,-0.5006670092349964,2,-0.422557426701403,-0.5251826854383125,True,False,True,False,False,False,False,False,True,True,False
1,-0.626823010263887,1,-0.5958300677178933,-0.5251826854383125,False,True,True,False,False,False,False,True,False,True,False
2,-0.5006670092349964,2,-0.24928478568491275,-0.3138808013174045,True,False,False,True,False,False,False,False,True,True,False
2,-0.7372095111641661,1,-0.24928478568491275,-0.3138808013174045,False,True,True,False,False,False,False,True,False,True,False
2,-0.4218195085919399,2,-0.24928478568491275,-0.20822985925695045,False,True,False,False,False,False,False,True,False,True,False
3,3.205165520988661,4,-0.422557426701403,-0.6308336274987665,False,True,True,False,False,False,False,False,False,False,True
2,-0.10642950601971371,2,-0.422557426701403,-0.5251826854383125,False,True,False,False,True,False,False,False,True,True,False
2,-0.43758900872055123,1,-0.5958300677178933,-0.5251826854383125,False,True,True,False,False,False,False,False,True,True,False
2,-0.18527700666277028,2,-0.24928478568491275,-0.5251826854383125,False,True,True,False,False,False,False,True,False,False,False
2,0.4612724986102934,3,-0.5958300677178933,-0.6308336274987665,False,True,True,False,False,False,False,True,False,True,False
3,0.5243504991247386,4,0.790351060414029,0.9539305034080439,True,False,False,False,False,False,True,True,False,False,False
2,-0.579514509878053,1,-0.5958300677178933,-0.4195317433778585,False,True,True,False,False,False,False,True,False,True,False
2,0.05126549526639938,2,1.1368963424470095,0.5313267351662276,True,False,False,False,False,False,True,False,False,False,False
2,0.05126549526639938,2,-0.24928478568491275,-0.3138808013174045,False,True,True,False,False,False,False,True,False,True,False
4,0.6820455004108518,3,1.1368963424470095,1.90478898195213,True,False,False,False,False,False,True,True,False,True,False
3,0.7608930010539083,2,0.09726049634806784,0.003072024863957591,False,True,False,False,True,False,False,True,False,False,True
2,-0.46912800897777385,2,0.09726049634806784,0.9539305034080439,True,False,False,False,False,False,True,True,False,False,True
1,-0.4060500084633286,1,-0.422557426701403,-0.6308336274987665,False,True,False,False,False,True,False,False,False,False,False
2,0.28780799719556904,2,0.09726049634806784,0.21437390898486564,True,False,True,False,False,False,False,True,False,True,False
2,0.5480047493176556,2,-0.5958300677178933,-0.5251826854383125,False,True,False,False,True,False,False,True,False,True,False
1,-1.0999080141222262,2,2.0032595475294612,0.8482795613475899,True,False,False,False,False,False,True,False,True,False,False
1,-0.8712502622573622,2,0.27053313736455814,0.10872296692441161,True,False,False,False,False,False,True,False,True,False,False
1,-0.7372095111641661,1,-0.5958300677178933,-0.5251826854383125,False,True,True,False,False,False,False,False,True,True,False
2,-0.2641245073058268,1,-0.422557426701403,-0.4195317433778585,False,True,False,False,False,False,False,True,False,True,False
1,-0.579514509878053,1,-0.5958300677178933,-0.3138808013174045,False,True,False,False,True,False,False,False,True,True,False
2,-0.2641245073058268,2,-0.24928478568491275,-0.4195317433778585,False,True,False,True,False,False,False,True,False,True,False
3,0.6031979997677952,2,-0.5958300677178933,-0.5251826854383125,True,False,True,False,False,False,False,True,False,False,False
1,-0.579514509878053,1,-0.422557426701403,-0.5251826854383125,True,False,True,False,False,False,False,False,True,False,True
1,-0.9658672630290301,1,-0.422557426701403,-0.6308336274987665,True,False,False,False,False,True,False,True,False,True,False
2,-1.0525995137363924,1,-0.422557426701403,-0.4195317433778585,False,True,False,False,False,False,False,True,False,True,False
2,-1.4389522668873693,2,-0.24928478568491275,-0.3138808013174045,False,True,False,True,False,False,False,False,True,True,False
1,-1.289142015665562,1,-0.422557426701403,-0.4195317433778585,True,False,True,False,False,False,False,False,True,False,False
3,1.0762830036261346,3,-0.422557426701403,-0.6308336274987665,True,False,True,False,False,False,False,True,False,False,False
1,-0.9185587626431961,1,1.3101689834635,1.3765342716498599,True,False,False,False,False,False,True,False,True,True,False
2,-0.3429720079488834,2,0.4438057783810484,0.9539305034080439,True,False,False,False,False,False,True,False,False,False,False
2,-0.5006670092349964,2,2.0032595475294612,1.799138039891676,True,False,False,False,False,False,True,False,True,False,True
2,-0.579514509878053,2,-0.07601214466842245,-0.20822985925695045,False,True,False,False,False,False,False,True,False,True,False
2,-1.3932207165143966,2,-0.5958300677178933,-0.3138808013174045,False,True,False,True,False,False,False,True,False,True,False
2,0.05126549526639938,2,-0.422557426701403,-0.5251826854383125,True,False,False,False,True,False,False,False,True,False,False
2,-0.18527700666277028,2,1.1368963424470095,1.693487097831222,True,False,False,False,False,False,True,True,False,True,False
3,0.4391951984302376,2,0.6170784193975387,1.1652323875289519,False,True,True,False,False,False,False,True,False,True,False
3,-1.3679895163086184,2,-0.07601214466842245,-0.3138808013174045,False,True,False,True,False,False,False,True,False,True,False
2,0.5243504991247386,2,0.09726049634806784,-0.20822985925695045,False,True,False,False,True,False,False,True,False,True,False
1,-0.5006670092349964,2,2.523077470578932,1.270883329589406,False,True,False,False,False,False,True,False,False,True,False
3,0.6031979997677952,3,2.8696227526119125,2.538694634314854,True,False,False,False,False,False,True,False,False,False,True
1,-0.9737520130933357,1,-0.24928478568491275,-0.4195317433778585,False,True,False,False,False,False,False,False,True,True,False
3,-0.10012170596826919,2,-0.422557426701403,-0.20822985925695045,False,True,False,False,False,False,False,False,False,True,False
3,1.0762830036261346,2,-0.07601214466842245,-0.3138808013174045,True,False,False,False,True,False,False,True,False,False,False
2,-0.8160570118072227,1,-0.422557426701403,-0.5251826854383125,True,False,False,False,False,True,False,False,True,True,False
2,0.8397405016969649,2,-0.422557426701403,-0.6308336274987665,True,False,True,False,False,False,False,False,True,False,False
2,-0.4218195085919399,2,-0.5958300677178933,-0.4195317433778585,True,False,False,False,False,True,False,False,True,False,False
1,-1.3679895163086184,1,-0.24928478568491275,-0.20822985925695045,False,True,False,False,True,False,False,False,True,True,False
3,0.6426217500893235,3,2.0032595475294612,5.60257195406802,True,False,False,False,False,False,True,True,False,False,True
2,-0.579514509878053,2,-0.5958300677178933,-0.6308336274987665,False,True,False,False,False,False,False,True,False,True,False
1,-0.7687485114213887,1,0.09726049634806784,-0.3138808013174045,True,False,False,False,False,False,True,False,True,True,False
1,-0.7687485114213887,2,-0.24928478568491275,-0.3138808013174045,True,False,False,False,False,False,True,True,False,False,False
2,-0.06542880568532432,2,-0.24928478568491275,-0.4195317433778585,False,True,True,False,False,False,False,True,False,True,False
3,0.5243504991247386,3,-0.5958300677178933,-0.5251826854383125,True,False,False,False,False,True,False,False,True,True,False
2,-1.399528516565841,2,-0.422557426701403,-0.20822985925695045,False,True,False,True,False,False,False,True,False,True,False
1,-0.4533585088491625,1,-0.422557426701403,-0.4195317433778585,False,True,False,False,False,True,False,False,True,True,False
2,-0.4218195085919399,1,-0.5958300677178933,-0.5251826854383125,True,False,False,False,False,False,False,True,False,True,False
3,0.8397405016969649,2,-0.07601214466842245,-0.3138808013174045,True,False,False,False,True,False,False,True,False,True,False
2,-0.10642950601971371,2,-0.422557426701403,-0.5251826854383125,False,True,True,False,False,False,False,False,True,True,False
2,-0.831826511935834,2,-0.24928478568491275,-0.3138808013174045,False,True,False,False,False,False,False,False,False,True,False
2,0.13011299590945594,2,-0.5958300677178933,-0.6308336274987665,False,True,False,False,True,False,False,False,True,True,False
2,-0.2641245073058268,2,-0.422557426701403,-0.5251826854383125,True,False,False,False,False,True,False,False,True,False,True
3,1.5493680074844738,3,-0.24928478568491275,-0.20822985925695045,False,True,False,False,True,False,False,True,False,True,False
3,0.28780799719556904,3,4.948894444809796,3.595204054919394,True,False,False,False,False,False,True,False,True,True,False
1,-1.3285657659870902,1,-0.422557426701403,-0.5251826854383125,False,True,False,True,False,False,False,False,True,True,False
3,0.36665549783862555,2,-0.24928478568491275,-0.4195317433778585,False,True,False,True,False,False,False,True,False,True,False
2,-1.4152980166944524,2,-0.24928478568491275,-0.20822985925695045,False,True,False,True,False,False,False,True,False,True,False
3,0.20896049655251248,3,-0.422557426701403,-0.3138808013174045,False,True,False,True,False,False,False,True,False,True,False
1,-0.6583620105211095,1,-0.24928478568491275,-0.4195317433778585,False,True,False,False,True,False,False,True,False,True,False
3,0.36665549783862555,4,-0.422557426701403,-0.4195317433778585,False,True,False,False,True,False,False,True,False,True,False
2,-0.2641245073058268,1,-0.422557426701403,-0.5251826854383125,True,False,False,False,False,True,False,False,True,True,False
3,-0.10642950601971371,1,-0.422557426701403,-0.3138808013174045,False,True,True,False,False,False,False,False,True,True,False
1,-1.170870764700977,1,0.4438057783810484,1.799138039891676,True,False,False,False,False,False,True,False,True,True,False
1,-0.6583620105211095,1,0.27053313736455814,0.003072024863957591,True,False,False,False,False,False,True,False,False,True,False
2,0.011841744944871106,2,-0.5958300677178933,-0.5251826854383125,True,False,True,False,False,False,False,True,False,True,False
1,-0.7372095111641661,1,-0.5958300677178933,-0.6308336274987665,False,True,False,False,False,True,False,True,False,True,False
2,-0.6899010107783322,1,-0.24928478568491275,-0.4195317433778585,False,True,False,False,False,True,False,True,False,False,True
3,1.6282155081275302,3,-0.422557426701403,-0.3138808013174045,False,True,False,False,True,False,False,True,False,True,False
2,0.16165199616667855,2,-0.24928478568491275,-0.20822985925695045,True,False,False,False,True,False,False,False,True,False,True
2,-0.25623975724152115,3,7.7212567010736395,6.447779490551652,True,False,False,False,False,False,True,True,False,True,False
1,-0.9579825129647245,1,0.09726049634806784,1.3765342716498599,True,False,False,False,False,False,True,False,True,True,False
1,-0.7372095111641661,1,-0.5958300677178933,-0.4195317433778585,False,True,False,False,True,False,False,False,True,True,False
2,-0.4848975091063851,2,3.7359859576943637,3.806505939040302,True,False,False,False,False,False,True,True,False,False,False
3,1.6282155081275302,3,-0.07601214466842245,-0.3138808013174045,True,False,False,True,False,False,False,False,True,True,False
2,-1.3049115157941733,2,-0.24928478568491275,-0.3138808013174045,False,True,False,False,True,False,False,False,True,True,False
2,-0.579514509878053,1,-0.422557426701403,-0.5251826854383125,True,False,False,False,False,True,False,False,True,True,False
1,-1.0525995137363924,1,0.09726049634806784,-0.20822985925695045,False,True,False,True,False,False,False,False,True,True,False
2,0.05126549526639938,2,-0.24928478568491275,-0.4195317433778585,False,True,False,False,True,False,False,True,False,True,False
1,-0.7372095111641661,1,-0.422557426701403,-0.5251826854383125,False,True,False,False,False,True,False,False,True,True,False
2,-1.3837590164372298,2,-0.24928478568491275,-0.4195317433778585,False,True,False,True,False,False,False,False,True,True,False
2,-0.579514509878053,2,-0.5958300677178933,-0.6308336274987665,False,True,True,False,False,False,False,False,True,False,True
2,0.28780799719556904,2,-0.07601214466842245,-0.20822985925695045,False,True,False,False,False,False,False,False,False,True,False
3,-0.06700575569818544,2,2.176532188545951,3.0669493446171243,True,False,False,False,False,False,True,False,True,False,False
1,-0.4218195085919399,1,-0.5958300677178933,-0.5251826854383125,False,True,True,False,False,False,False,True,False,True,False
2,0.4455029984816821,2,-0.07601214466842245,-0.4195317433778585,False,True,False,False,False,False,False,True,False,True,False
1,-0.9737520130933357,1,-0.5958300677178933,-0.5251826854383125,False,True,True,False,False,False,False,True,False,True,False
1,-0.7372095111641661,1,-0.5958300677178933,-0.4195317433778585,False,True,True,False,False,False,False,True,False,True,False
3,0.13011299590945594,3,0.27053313736455814,0.32002485104531964,True,False,True,False,False,False,False,True,False,True,False
2,-0.2641245073058268,2,1.8299869065129708,0.7426286192871357,True,False,False,False,False,False,True,False,True,True,False
2,-0.4218195085919399,2,-0.07601214466842245,-0.4195317433778585,True,False,False,False,True,False,False,False,True,True,False
2,0.28780799719556904,2,-0.24928478568491275,-0.3138808013174045,True,False,False,False,False,False,False,False,False,False,False
3,0.6820455004108518,3,4.2558038807438345,2.538694634314854,True,False,True,False,False,False,False,True,False,True,False
3,1.2497475050408589,3,0.790351060414029,0.21437390898486564,False,True,True,False,False,False,False,True,False,True,False
2,-0.2641245073058268,2,-0.24928478568491275,-0.5251826854383125,True,False,True,False,False,False,False,True,False,True,False
2,-0.29566350756304943,2,2.3498048295624416,1.587836155770768,True,False,False,False,False,False,True,False,True,False,True
1,-1.1314470143794488,1,-0.422557426701403,-0.3138808013174045,True,False,False,False,False,True,False,False,False,False,False
2,-0.2641245073058268,2,-0.24928478568491275,-0.4195317433778585,False,True,False,False,False,False,False,False,False,True,False
1,-0.4218195085919399,1,-0.5958300677178933,-0.3138808013174045,False,True,False,False,False,True,False,False,False,True,False
2,-0.2641245073058268,2,-0.24928478568491275,-0.5251826854383125,True,False,True,False,False,False,False,True,False,False,False
2,-0.027582005376657167,2,-0.07601214466842245,-0.4195317433778585,True,False,False,True,False,False,False,False,True,True,False
3,0.36665549783862555,2,-0.5958300677178933,-0.3138808013174045,False,True,False,False,False,False,False,False,True,True,False
3,0.6820455004108518,3,1.3101689834635,0.6369776772266817,True,False,False,False,False,False,True,True,False,False,True
2,-0.10642950601971371,2,-0.422557426701403,-0.4195317433778585,False,True,False,False,True,False,False,False,True,True,False
3,0.20896049655251248,1,-0.5958300677178933,-0.5251826854383125,False,True,False,False,False,True,False,False,True,False,False
1,-0.9737520130933357,1,-0.24928478568491275,-0.4195317433778585,False,True,False,False,False,False,False,False,True,True,False
1,-0.9737520130933357,1,-0.422557426701403,-0.4195317433778585,False,True,False,True,False,False,False,False,True,True,False
2,-0.543244659582247,1,-0.24928478568491275,-0.4195317433778585,True,False,False,True,False,False,False,False,False,True,False
2,-0.3429720079488834,1,-0.24928478568491275,-0.5251826854383125,False,True,False,False,False,True,False,False,True,True,False
2,0.36665549783862555,2,-0.422557426701403,-0.10257891719649644,False,True,False,False,True,False,False,True,False,True,False
3,1.5572527575487793,3,-0.422557426701403,1.270883329589406,False,True,False,False,True,False,False,False,True,False,False
2,0.36665549783862555,2,-0.422557426701403,-0.5251826854383125,False,True,False,False,False,False,False,True,False,True,False
2,-0.2641245073058268,2,-0.24928478568491275,-0.5251826854383125,False,True,False,False,True,False,False,True,False,True,False
2,0.05126549526639938,1,-0.5958300677178933,-0.5251826854383125,False,True,False,False,False,True,False,True,False,True,False
3,0.9185880023400214,3,-0.422557426701403,-0.20822985925695045,True,False,False,False,True,False,False,False,True,False,False
2,0.22946084671970718,2,-0.24928478568491275,-0.3138808013174045,False,True,True,False,False,False,False,True,False,False,True
3,1.4310967565198889,2,-0.07601214466842245,-0.4195317433778585,False,True,False,False,False,False,False,True,False,True,False
2,0.20896049655251248,2,-0.5958300677178933,-0.20822985925695045,False,True,False,False,True,False,False,False,True,True,False
1,-0.626823010263887,2,0.4438057783810484,0.003072024863957591,False,True,False,False,False,False,True,False,False,True,False
2,-0.2641245073058268,2,-0.422557426701403,-0.5251826854383125,True,False,False,False,False,True,False,False,True,False,False
